Sale_ID,Date,Category,Product,Unit_Price,Quantity,Total_Amount,Discount_Percent,Discount_Amount,Final_Amount,Region,Sales_Channel,Customer_ID,Payment_Method,Month,Quarter,Day_of_Week
SALE-0001,2023-11-24,Electronics,Laptop,811.63,3,1738.48,13.8,239.52,1498.96,East,Retail Store,CUST-0373,Debit Card,11,4,Friday
SALE-0002,2023-03-13,Electronics,Smartwatch,1242.12,6,7753.84,29.8,2308.03,5445.8,North,Mobile App,CUST-0161,Credit Card,3,1,Monday
SALE-0003,2023-01-16,Electronics,Smartphone,678.06,3,2229.32,29.5,657.58,1571.74,South,Online,CUST-0131,Debit Card,1,1,Monday
SALE-0004,2023-11-29,Books,Biography,94.8,2,153.77,0.5,0.74,153.03,South,Mobile App,CUST-0386,Cash,11,4,Wednesday
SALE-0005,2023-01-04,Clothing,Jacket,99.23,1,103.1,19.9,20.49,82.61,East,Phone,CUST-0002,Debit Card,1,1,Wednesday
SALE-0006,2023-04-21,Home & Garden,Coffee Maker,176.79,2,426.77,27.8,118.64,308.13,North,Mobile App,CUST-0351,Credit Card,4,2,Friday
SALE-0007,2023-07-03,Home & Garden,Mirror,70.86,2,122.37,17.6,21.54,100.83,East,Online,CUST-0217,PayPal,7,3,Monday
SALE-0008,2023-10-02,Electronics,Headphones,633.78,7,3183.2,11.8,377.1,2806.1,North,Phone,CUST-0136,Cash,10,4,Monday
SALE-0009,2023-10-23,Clothing,T-Shirt,166.78,5,722.51,19.5,141.12,581.39,North,Retail Store,CUST-0028,Cash,10,4,Monday
SALE-0010,2023-02-10,Clothing,T-Shirt,132.19,8,1420.73,17.7,252.02,1168.71,West,Phone,CUST-0214,PayPal,2,1,Friday
SALE-0011,2023-11-22,Home & Garden,Lamp,49.08,7,323.71,14.8,47.95,275.75,East,Phone,CUST-0393,Debit Card,11,4,Wednesday
SALE-0012,2023-12-10,Home & Garden,Coffee Maker,140.21,1,129.8,15.3,19.8,110.0,Central,Retail Store,CUST-0222,Debit Card,12,4,Sunday
SALE-0013,2023-03-25,Sports,Basketball,121.45,7,1012.28,4.8,48.96,963.32,East,Retail Store,CUST-0066,Cash,3,1,Saturday
SALE-0014,2023-01-29,Clothing,T-Shirt,73.21,4,389.67,16.2,63.05,326.62,East,Mobile App,CUST-0348,Cash,1,1,Sunday
SALE-0015,2023-02-03,Clothing,Shoes,183.23,9,1915.27,4.9,94.61,1820.67,East,Retail Store,CUST-0411,PayPal,2,1,Friday
SALE-0016,2023-07-22,Sports,Yoga Mat,185.37,6,839.02,16.7,140.48,698.55,East,Retail Store,CUST-0180,Debit Card,7,3,Saturday
SALE-0017,2023-10-15,Books,Cookbook,54.75,1,34.82,29.9,10.42,24.4,Central,Mobile App,CUST-0187,PayPal,10,4,Sunday
SALE-0018,2023-07-05,Clothing,Jeans,110.48,3,302.09,15.9,48.12,253.98,Central,Mobile App,CUST-0218,Credit Card,7,3,Wednesday
SALE-0019,2023-01-25,Electronics,Smartphone,1972.74,6,12891.99,19.0,2445.5,10446.49,South,Mobile App,CUST-0198,Credit Card,1,1,Wednesday
SALE-0020,2023-07-17,Sports,Tennis Racket,96.59,3,255.26,20.3,51.89,203.37,West,Phone,CUST-0403,Credit Card,7,3,Monday
SALE-0021,2023-12-15,Electronics,Smartwatch,1451.18,8,11083.5,28.1,3114.67,7968.82,East,Phone,CUST-0129,Credit Card,12,4,Friday
